NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
DOM,Dominican Republic,0.7162,0.0074,0,0,0,2010,-0.058333741,0.012799403,-0.685120904,-0.059913391,49.04,-0.94,-0.508557273,0.021808218,-0.701460171,-0.040681762,0.105626208,-0.036317765
LSO,Lesotho,0.4372,-0.0037,0,0,0,2000,-0.058487908,-0.033610614,0.054227551,0.00996158,61.20110917,-1.733489051,-2.568154313,0.250178381,-0.207945294,0.087236259,-0.563098121,0.045307887
LBR,Liberia,0.382535064,0.003931169,1,1,0,1992,-3.213369887,0.11812762,-2.82265308,0.089345988,39.84852734,-0.196946818,-3.611431681,0.176723476,-2.11498315,0.073085121,-1.875670648,0.07480602
SGP,Singapore,0.8068,0.0084,0,0,0,1996,0.928206988,0.044856179,1.198189546,0.035939569,45.135,0.3925,2.460967123,-0.597524431,2.28125117,-0.031368173,0.194917316,-0.007771923
ZMB,Zambia,0.4196,-0.0003,0,0,0,1992,-0.406343564,0.03915589,-0.6646877,0.011784389,59.15123402,-0.41560299,-0.857766599,0.015185129,-1.238733176,0.036549687,-0.686826574,0.023613489
CZE,Czech Republic,0.873,0.0048,0,0,0,2010,0.969179595,-0.020616251,0.889247155,0.025302589,26.36,0,0.434028919,-0.025455101,0.279278219,0.000260761,0.982108343,0.020362359
ALB,Albania,0.6208,0.008,0,0,0,1991,-0.991639196,0.042261654,-1.509247459,0.044494401,28.76812963,0.068211441,-1.292808909,0.036453288,-1.185085881,0.026673394,-0.75116144,0.040918195
LBN,Lebanon,0.7442,-0.005,0,1,1,2009,-1.693949366,-0.117171991,-0.602138305,-0.082093722,34.77073133,-0.742682831,-0.474975743,-0.082140054,-0.797649568,-0.058479244,-0.405756569,-0.022658372
MDG,Madagascar,0.452230676,0.002753233,0,0,0,1995,0.456661099,-0.055549259,-0.187232787,-0.027480727,47.34341559,1.208378317,-1.109065704,0.041755049,0.107542053,-0.027126532,0.316065451,-0.051575072
NIC,Nicaragua,0.6012,0.0041,0,0,0,2004,-0.234311917,-0.068213309,-0.773861199,0.055510142,51.77102437,-0.919621222,-0.819796504,0.062179669,-0.580760757,0.148071181,-0.085364744,0.071341172
POL,Poland,0.7248,0.0078,0,0,0,1990,0.206051872,0.026928039,0.578619071,0.002165173,25.435,0.185,-1.11212849,0.074226453,0.50534719,-0.004453409,1.04418846,-0.002770163
COG,"Congo, Rep.",0.5166,-0.0073,0,0,0,1991,-2.151124142,0.075372997,-1.681734698,0.024948006,43.03262046,0.266701441,-1.761938338,0.051256244,-0.913130691,-0.009270495,-1.377318792,0.013114712
MOZ,Mozambique,0.4186,0.009,0,0,0,2011,0.374021685,-0.00094772,-0.56922195,0.020516413,45.45532968,0.440983571,-0.652335987,-0.010845607,-0.461862397,0.005180821,-0.112645459,-0.026274309
OMN,Oman,0.8104,0.0075,0,0,0,2010,0.805824339,-0.056416547,0.5772174,0.067787313,35.42020929,-2.041201311,0.59522852,0.038616004,0.295747402,0.021692234,-1.033936858,0.021926665
IRL,Ireland,0.8908,0.0047,0,0,0,2002,1.4551284,-0.00422496,1.557861571,0.000335445,31.49666667,-0.91,1.156630733,-0.091718272,1.47394954,-0.044554073,1.366276976,-0.027030136
KGZ,Kyrgyz Republic,0.6182,0.004,0,1,0,2002,-0.459204274,-0.120685676,-0.800124312,-0.0041978,36.545,-4.6825,-1.095153495,0.100588582,-0.694648493,-0.095501322,-0.999756646,-0.051369118
SGP,Singapore,0.9294,0.0027,0,0,0,2012,1.222774816,0.009673965,1.685728502,0.038051665,47.19779653,-0.062203473,1.623208326,-0.858674275,2.199227047,-0.032624149,-0.149753183,0.09510991
SWZ,Eswatini,0.583,0.0113,0,0,0,2012,-0.206422653,-0.118007441,-0.531602728,0.051517776,51.26032516,-0.262687151,-0.502603358,-0.236458228,-0.239082316,-0.046567938,-1.225100112,0.005750191
GIN,Guinea,0.3352,0.0073,0,0,0,1997,-1.214933238,0.068276561,-1.338425041,-0.050476753,45.87058967,-0.272692918,-0.525367323,-0.03708316,-0.505819117,-0.023068267,-1.336226588,0.021706741
SYC,Seychelles,0.7592,0.0059,0,0,0,2007,0.796764112,0.063063234,0.093060782,-0.019594175,41.74776027,-0.206436645,0.09336918,-0.061355539,0.19076743,-0.038631076,0.158649291,-0.020632157
LBR,Liberia,0.397745194,0.008887663,0,1,1,1996,-2.751410371,0.107576657,-2.453923137,0.10069198,39.06063221,-0.196946818,-2.904537778,0.176723476,-1.835354644,0.060373143,-1.589676091,0.061576496
GAB,Gabon,0.6296,0.002,0,0,0,1992,0.193351742,0.004942035,-0.282972515,-0.011428655,47.59776474,-0.359772172,-2.265181184,0.107815115,-0.782135999,0.003149333,-0.170275329,-0.036563669
KOR,"Korea, Rep.",0.8394,0.0077,0,0,0,2000,0.41430427,-0.054361517,0.767506895,0.019476278,34.74526244,0.991052031,-0.337982211,-0.024927856,0.288418532,-0.004274601,0.572310801,-0.015757964
MRT,Mauritania,0.4526,0.0047,0,1,0,1999,0.325064693,-0.075076742,-0.365030657,-0.022100452,38.11525667,0.260085558,-1.698383966,0.103572985,-0.088037913,-0.086875378,-0.679648786,-0.035840037
LTU,Lithuania,0.8302,0.0049,0,0,0,2008,0.761876607,0.005615783,0.636408997,0.02791729,35.44,-0.31,0.30429989,0.021137612,0.138917115,-0.076597934,0.851370537,-0.016132468
BRB,Barbados,0.805,0.0034,0,0,0,2008,1.087782645,-0.016729724,1.271993494,-0.026757479,42.77895393,0.555109517,1.3482528,0.01030025,1.28987534,0.018473053,1.109118772,-0.013966537
CPV,Cabo Verde,0.5958,0.009,0,0,0,2002,0.95353094,-0.092766805,0.499724772,-0.112307212,53.1873146,-0.478461078,0.280275564,0.025460761,0.071106554,0.175301889,0.764084065,-0.063936979
MLI,Mali,0.3208,0.0104,0,0,0,1998,0.541465225,-0.188516835,-0.446436122,-0.059215352,47.40070395,-1.500058662,-1.109798408,0.056054194,-0.520237479,-0.032768541,-0.060843909,-0.070379187
CZE,Czech Republic,0.835,0.0074,0,0,0,2002,0.631056197,0.033878288,0.740440348,-0.003371374,25.655,1.33,-0.207949663,-0.09825961,0.302948125,-0.046782433,0.83851687,0.018408455
MUS,Mauritius,0.781,0.0055,0,0,0,2011,0.772885311,-0.005579472,0.921596885,-0.008919269,37.73513965,0.255069825,0.57120917,0.026657766,0.599953294,0.033294481,0.819814575,-0.023582846
SWE,Sweden,0.9012,-0.0009,0,0,0,2000,1.338102478,-0.013683912,1.771527055,0.00488268,25.39714286,1.092142857,1.76554985,0.145111808,2.345711651,0.024720125,1.588360388,0.019422766
CHN,China,0.6682,0.0118,0,0,0,2004,-0.376788307,-0.04225879,-0.449505252,0.007971257,37.22011974,0.648986411,-0.487984454,0.092696189,-0.461078468,-0.059137544,-1.456305439,-0.045120558
SYR,Syrian Arab Republic,0.5442,0.0028,1,1,1,2014,-2.191169357,-0.45662334,-1.02214148,-0.245459175,25.66655109,-1.266551095,-0.488490277,0.121589887,-1.217775798,-0.112817574,-1.751664662,-0.034373367
DEU,Germany,0.8962,0.0065,0,0,0,2001,1.22129805,0.011477897,1.595689477,0.000683649,28.60685714,0.407142857,1.18758593,0.011209385,2.027571601,-0.050721651,1.31878304,0.014348987
BRN,Brunei Darussalam,0.8438,-0.0003,0,0,0,2012,1.156003881,-0.075201321,0.755170643,0.067364544,56.4,0,0.710535639,0.071013635,0.793097889,0.005012268,-0.695502824,0.110859704
LUX,Luxembourg,0.8132,0.0055,0,0,0,1991,1.417689948,-0.000693558,1.741931405,0.003472896,23.47,0.940257393,3.170724758,-0.106592342,1.919686094,0.005190509,1.409945531,0.006999415
SEN,Senegal,0.4018,0.0086,0,0,0,1998,-0.880073497,-0.041638104,-0.072513597,-0.025587762,41.384,-0.02400365,-0.640908558,-0.002147465,-0.143781172,-0.047144327,-0.003188809,-0.054311221
UGA,Uganda,0.3788,0.0136,0,0,0,1996,-1.627812514,0.022503924,-0.757419986,0.041917052,40.452,-0.642,-0.899786695,-0.034979867,-0.698078856,0.01733556,-1.049644688,0.041336474
IRN,"Iran, Islamic Rep.",0.6526,0.006,0,0,0,1994,-0.350930221,-0.047329282,-0.466162831,-0.024414783,43.30004107,-0.150020534,-3.764083374,0.224673698,-0.460182383,-0.011736591,-0.629302847,-0.050199216
GRC,Greece,0.8658,0.0026,0,0,0,2012,-0.079318707,-0.086660474,0.60043481,-0.095772707,34.46,0.64,-0.176794688,-0.192383471,-0.098124701,-0.089964154,0.822008574,-0.051887971
CHL,Chile,0.8442,0.002,0,0,0,2014,0.469347155,-0.044450563,1.362454295,0.018954277,47.63004104,-0.19,0.460560123,-0.548546445,1.513664079,-0.002205169,1.076588535,-0.004535627
TUN,Tunisia,0.711,0.0045,0,0,0,2006,0.160176116,0.007079822,0.063854283,0.066573659,38.45020361,-0.489966065,0.274107988,0.037994272,0.190496299,-0.165949354,-0.985679746,-0.067839146
LBR,Liberia,0.4454,0.0057,0,0,0,2007,-1.509349489,0.202556658,-1.32877593,0.220476854,36.89389364,-0.197000747,-1.022250862,0.106172134,-0.865732074,0.256558344,-0.707755062,0.377363485
CPV,Cabo Verde,0.566695037,0.002921279,0,0,0,1997,1.039307288,-0.039171166,0.638868753,0.045741414,56.34159985,-0.674018877,0.152971757,0.025460761,-0.245903453,0.066974651,0.807141583,0.053746148
LTU,Lithuania,0.8638,0.0037,0,0,0,2014,0.754263568,0.053325927,0.803214312,0.033771515,34.84,1.1,0.440708538,0.040248928,0.333353388,0.054148307,0.904596424,0.019305843
UKR,Ukraine,0.6746,0.0062,0,0,0,1997,-0.194840519,-0.036821199,-1.036287318,0.027325351,34.69,1.52,-1.832168992,0.120910054,-1.044781301,-0.010720694,-0.533133689,0.054355134
BTN,Bhutan,0.5698,0.011,0,0,0,2007,1.063103294,-0.043758416,0.316231975,0.017404586,39.49980835,-0.700095825,0.619240815,0.019900395,0.703827059,0.001310623,-0.99904238,0.060583162
ARE,United Arab Emirates,0.7814,0.0059,0,0,0,1997,0.840886257,-0.001120893,0.707009665,-0.005165182,33.72748024,1.980921856,0.32948235,0.051068813,-0.045620242,0.002719073,-0.445479566,-0.017789188
MEX,Mexico,0.7618,0.0032,1,1,1,2013,-0.706233859,-0.000400573,-0.57471621,0.00761745,48.21963064,0.180369357,0.011706079,0.316139911,-0.391627514,-0.038899013,0.116690738,-0.026028292
TKM,Turkmenistan,0.664145452,0.004260606,0,0,0,2004,-0.04114844,-0.003041873,-1.352784232,-0.087540053,33.92998996,0.37710219,-1.362722115,0.141665406,-1.133514892,-0.08920852,-1.842849507,-0.103571337
CAF,Central African Republic,0.3064,-0.0055,0,0,0,1989,-0.725941304,-0.054368383,-1.367579282,-0.005645352,61.51191808,-0.685411096,-7.724480022,0.335164178,-1.37890952,0.016687165,-0.534833379,-0.029155864
LSO,Lesotho,0.4998,0.007,0,0,0,2012,0.245162061,0.097786054,-0.270462075,-0.009209107,53.32172283,-0.318616377,0.12700401,0.462697107,0.130308106,0.016491088,-0.089333914,0.031700754
ISL,Iceland,0.8176,0.0048,0,0,0,1989,1.547857895,-0.011535835,1.791689573,-0.000756483,34.62747253,-0.312967033,3.953689732,-0.116611394,2.213310272,-0.005897818,1.590556508,-0.005171205
USA,United States,0.9152,0.0005,0,0,0,2010,0.457029366,-0.005234343,1.593441057,0.011251485,40.9047,0.1201,1.547994799,0.010291269,1.317235303,-0.018757296,1.098867774,0.008329296
