NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
NGA,Nigeria,0.461129412,0.006170588,0,1,1,2001,-1.171153293,-0.219032878,-1.225149295,0.011501598,47.10063898,-1.750159744,-1.445114905,-0.035112279,-1.126258239,-0.029771558,-0.956690987,0.221830485
ITA,Italy,0.8248,0.0057,0,0,0,1996,1.053588713,-0.022429946,0.973676661,-0.015499347,33.52851265,0.327915926,-0.579954282,-0.161483482,0.686741159,-0.101136989,1.113667656,-7.44392E-05
UKR,Ukraine,0.7442,0.0006,0,1,1,2011,-0.046510213,-0.051612403,-0.770486426,-0.028845143,25.66,-0.66,-0.76646146,-0.048378174,-0.901283777,-0.069896883,-0.020689897,-0.048850167
BOL,Bolivia,0.666,0.0057,0,0,0,2009,-0.775760317,0.102340341,-0.92654022,-0.081885928,53.94,-2.45,-0.604586144,0.034190028,-0.527689868,0.016126332,-0.04158957,0.019753369
TZA,Tanzania,0.51,0.005,0,0,0,2011,-0.111399579,0.079896168,-0.440850729,-0.050591913,39.04982888,-0.625085558,-0.541106152,-0.043082902,-0.474277735,-0.068321133,-0.148851889,0.004041722
VNM,Vietnam,0.6806,0.0044,0,0,0,2012,0.176747313,0.012547846,-0.477569115,-0.021769792,37.08050616,-0.000253078,-0.702251363,-0.077101595,-0.612748289,0.025415206,-1.444934082,0.021316969
TKM,Turkmenistan,0.651363634,0.004260606,0,0,0,2001,0.053513421,-0.071946898,-1.277678625,0.025006923,31.78573467,0.968156111,-1.683649991,0.089631235,-0.912798692,-0.076603148,-1.603529826,-0.040736735
KOR,"Korea, Rep.",0.8848,0.0052,0,0,0,2008,0.43150968,0.00568293,0.91772927,-0.006871933,31.97001368,0.23499316,0.465669393,0.13055186,0.419681519,0.00058639,0.664429331,-0.018025917
ETH,Ethiopia,0.208784218,0.010560902,1,1,0,1989,-0.649980443,-0.038287349,-1.075614299,0.01790118,37.10473378,0.936844145,-4.415999605,0.219533862,-0.956374135,0.015467739,-0.851669425,-0.017740798
HTI,Haiti,0.4184,0.0025,1,1,0,1991,-1.283867962,0.009876436,-1.991184746,0.027930575,51.40767481,-0.046162595,-2.172084732,0.064773834,-1.479960884,0.009144523,-1.083506279,0.011524164
QAT,Qatar,0.8454,0.0048,0,0,0,2008,1.004654133,-0.000715345,0.65143398,0.068030983,34.80279479,-0.652590588,0.867612134,0.154878489,0.882386875,0.105282575,-0.631224298,-0.162380183
CHE,Switzerland,0.9286,0.0041,0,0,0,2007,1.225906205,0.010450792,1.871527576,-0.027267396,32.0367972,1.22375,2.253857274,0.092366998,2.092965651,0.028120327,1.573807621,0.004938424
COD,"Congo, Dem. Rep.",0.3926,0.0106,0,1,1,2005,-2.216383738,0.005243797,-1.704751656,0.049178836,42.19069313,-0.009310314,-0.913831446,-0.014532716,-1.387829533,-0.020279071,-1.661645117,0.033889988
MYS,Malaysia,0.7662,0.0067,0,0,0,2006,0.407048142,-0.030532917,0.551533431,0.00703637,45.88411829,0.179901424,0.364597091,0.062864972,0.310557353,-0.003611705,-0.388770619,0.028912686
IDN,Indonesia,0.7028,0.0029,0,0,0,2014,-0.611987913,0.123825073,-0.549127197,0.064192241,39,0.62,0.654944116,0.624064295,-0.656185997,0.039457619,0.012441629,0.044287502
TCD,Chad,0.3544,0.0095,1,1,1,2005,-1.495155783,0.036606176,-1.222315328,-0.122070612,39.80006921,0.437583847,-1.114105079,0.008091913,-1.15978544,-0.143854341,-1.104061044,-0.074853223
BIH,Bosnia and Herzegovina,0.6994,0.0068,0,0,0,2002,-0.497354457,0.09464252,-0.647409943,-0.006480678,30.61485719,0.034619035,-0.568457876,0.022387738,-0.383241122,-0.019063538,-0.201060869,-0.015757941
BWA,Botswana,0.5752,0.0017,0,0,0,1994,0.842136902,0.009352327,0.502413052,0.00729631,57.75340751,-0.753418752,1.74693338,-0.099920726,0.607289774,0.018710208,0.878246829,-0.022456376
BRA,Brazil,0.7506,0.0049,0,0,0,2011,-0.12740122,0.078160258,-0.205643297,0.121890856,53.76,-0.47,-0.184393436,0.031349923,-0.021787235,0.054461916,0.498484355,-0.001527244
SGP,Singapore,0.87,0.0086,0,0,0,2003,1.027503266,-0.001673383,1.391429757,0.082960272,46.85956204,-0.360072993,1.960861804,0.092535424,2.298470683,0.007611322,0.070823673,-0.082168562
MRT,Mauritania,0.438,0.0045,0,0,0,1995,0.787818787,-0.0877783,-0.195903464,-0.03768128,47.79,-4.225,-2.112675906,0.103572985,0.211540487,-0.049343227,-0.671918902,-0.016564496
ETH,Ethiopia,0.229906022,0.010560902,1,1,0,1991,-0.726555141,-0.038287349,-1.03981194,0.01790118,38.97842207,0.937100674,-3.976931881,0.219533862,-0.925438657,0.015467739,-0.887151021,-0.017740798
AUS,Australia,0.9024,0.0022,0,0,0,1999,1.162353123,-0.039695711,1.71193611,0.012734896,34.91,0.5475,1.396789344,0.147473698,1.839619236,-0.011341211,1.458776772,-0.002101442
SLB,Solomon Islands,0.5116,0.0008,0,1,0,2004,-0.323219349,0.279224645,-1.130882036,-0.075033045,49.47566734,-1.124948664,-0.885686567,0.053912717,-0.954872015,0.020821,0.262735557,-0.117968911
IND,India,0.4774,0.0071,0,1,1,1994,-1.044166045,-0.007936092,0.381121049,-0.022336181,31.724,-0.169,-0.915599937,0.014598964,-0.288051737,-0.010743912,0.28270457,0.007305193
MAR,Morocco,0.6028,0.0073,0,0,0,2005,-0.375764299,-0.053922632,-0.020380486,-0.03487271,40.66399343,0.012,-0.367782069,-0.04505671,-0.173383246,-0.029550876,-0.625253902,-0.050667294
SDN,Sudan,0.3598,0.0074,0,0,0,1991,-2.107406991,-0.009474776,-1.805953904,0.024886848,37.52511636,-0.106264545,-1.427597144,0.025532066,-0.808260752,-0.025783427,-1.779192329,0.003632825
BHS,"Bahamas, The",0.8008,0.0023,0,0,0,2013,1.048558033,0.068843967,0.646760738,-0.047882926,49.89758574,0.056515861,1.525919916,-0.062266557,1.35670929,-0.003439009,0.951491094,-0.026625067
BRN,Brunei Darussalam,0.84,0.0034,0,0,0,2009,1.228967619,0.0186167,0.449702466,0.13032178,56.4,0,0.508867268,0.086274495,0.458437464,0.182146679,-0.942026484,0.033852535
RWA,Rwanda,0.4716,0.0132,0,0,0,2006,-1.153807342,0.238087815,-0.838857377,0.049721962,50.45443737,1.043354209,-1.131977124,0.310164922,-0.491727853,0.044316244,-1.279716134,0.074993253
CHN,China,0.5914,0.0088,0,0,0,1997,-0.246291423,-0.003957133,-0.428887991,0.010676755,33.67180952,0.59092381,-1.088618774,-0.07782815,-0.284235635,0.013963672,-1.306441574,-0.00830982
MDG,Madagascar,0.5054,0.0015,0,0,0,2008,-0.036891101,-0.130740485,-0.35673503,-0.055436066,40.87544143,0.024010921,-0.441378178,0.057434261,-0.080412774,-0.027640006,-0.15307206,-0.066609096
DJI,Djibouti,0.3856,0.0082,0,0,0,2000,-0.691980373,0.020799747,-0.901642459,0.017177412,43.19970803,-0.799708029,-2.00913497,0.154785503,-0.717956973,-0.118886599,-0.899605023,0.008051794
LBR,Liberia,0.378603895,0.003931169,1,1,1,1991,-3.331497506,0.11812762,-2.911999068,0.089345988,40.04547416,-0.197000747,-3.788155156,0.176723476,-2.188068272,0.073085121,-1.950476668,0.07480602
NAM,Namibia,0.5674,0.0093,0,0,0,2005,0.326472177,0.204281212,0.132509409,-0.087281564,63.2771952,-1.068142145,0.200311617,-0.081396137,0.130244444,0.009507394,0.278262844,0.02899417
CRI,Costa Rica,0.6862,0.0048,0,0,0,1992,0.90332296,-0.014208002,0.654591259,-0.00893201,45.37850365,0.61149635,0.160280715,0.004431557,0.676001809,-0.005718654,1.088955153,-0.004074301
LBN,Lebanon,0.7476,-0.0023,0,1,1,2008,-1.52910881,-0.339946127,-0.509591544,-0.13126837,35.51382088,-0.742682831,-0.460486693,0.031998837,-0.752953297,-0.088285205,-0.416864896,-0.025914156
QAT,Qatar,0.804,0.0059,0,0,0,1994,0.597876686,0.029093277,0.051374646,0.046680754,43.94039037,-0.652692691,1.577991001,-0.04706663,0.054556901,0.062376999,-0.259659099,-0.03081375
KAZ,Kazakhstan,0.7244,0.0118,0,0,0,2000,-0.129499509,0.131813172,-1.10762355,0.027058302,35.64,0.119934319,-0.878210984,0.010126558,-1.027538498,0.011772934,-0.884317662,0.011904324
PER,Peru,0.6872,0.0029,0,0,0,1999,-0.880501291,0.084550956,-0.664858321,-0.005810398,53.44514181,1.805524505,-0.469808082,0.193626909,-0.234856268,-0.032217439,-0.518691189,-0.005052714
LVA,Latvia,0.7866,0.0126,0,0,0,2001,0.213206122,0.116765004,0.156892407,0.016214595,33.58393333,-0.597433333,-0.578673076,-0.033679705,-0.220955571,0.018289853,0.717685264,0.000513114
NOR,Norway,0.9032,0.0075,0,0,0,1995,1.429650519,-0.010291445,1.856378481,0.005023406,27.60666667,0.523333333,2.021128771,-0.270833089,2.264533054,-0.008746114,1.494676401,0.009603434
STP,Sao Tome and Principe,0.4744,0.0067,0,0,0,1996,1.1420164,-0.076131887,0.02651169,-0.009445598,33.05949448,-0.139699422,-3.077102536,0.180491417,-0.241837292,0.052959644,0.419365317,-0.059794124
MKD,North Macedonia,0.66752451,0.002954136,0,0,0,1996,-1.029364507,0.120430113,-0.615608507,0.062317159,27.95,2.305,-0.473248309,-0.012650753,-1.068292546,0.055250761,-0.469601402,0.007139145
BOL,Bolivia,0.6308,0.0029,0,0,0,2001,-0.301178579,-0.018030174,-0.344936762,-0.047201149,58.69,0.185,-1.059203822,0.050624324,-0.411396841,-0.040991041,0.139903281,-0.03588707
TON,Tonga,0.6946,0.0034,0,0,0,2008,0.54152323,-0.141185153,0.365878849,0.003564863,37.5750308,-0.024996578,-1.166018947,0.173986683,-0.934325004,-0.023804975,-0.075114272,0.018226629
ZAF,South Africa,0.6592,0.0067,0,0,0,2007,-0.070423062,0.123862622,0.10408174,0.020876856,64.5278501,-0.373195072,0.24460579,0.09744117,0.409799787,-0.02810103,0.65952369,-0.03299917
ESP,Spain,0.8802,0.004,0,0,0,2011,-0.284038924,0.079842136,1.152359009,0.008856809,34.82,0.42,1.10405305,-0.067797329,1.031892645,0.003492439,1.130546165,-0.013097906
ITA,Italy,0.861,0.0041,0,0,0,2003,0.762827613,-0.125777811,0.739446943,-0.033751082,32.53733333,1.154666667,0.18988087,0.123365129,0.607403203,-0.036349565,1.0092073,-0.015165985
MDG,Madagascar,0.5004,0.003,0,0,0,2006,0.114839318,0.020174586,-0.285212883,-0.044493395,42.25148528,-1.400568112,-0.694375333,0.164521655,-0.004595949,-0.032225722,-0.086325468,-0.002501821
BOL,Bolivia,0.6554,0.0041,0,0,0,2007,-0.83811512,-0.008863688,-0.732698858,-0.087957788,56.37,-0.36,-0.728506311,0.09028105,-0.615334874,0.125361452,-0.082858024,0.040969941
NPL,Nepal,0.571,0.004,0,0,0,2013,-1.425530052,0.124452436,-0.881322312,0.051334459,34.75086804,0.812150486,-0.834666809,0.01759935,-0.709286392,-0.023203164,-0.53766138,-0.039289227
MYS,Malaysia,0.7098,0.0067,0,0,0,1995,0.256054408,-0.005668052,0.41999577,0.005828348,47.67014599,0.563357664,0.335123272,-0.169151743,0.499019097,-0.015760019,-0.246402589,-0.010202128
GNB,Guinea-Bissau,0.377970241,0.005117857,1,1,1,1998,-1.647065412,-0.16576027,-1.924941795,-0.09531566,40.93398235,-0.889078187,-2.561678956,0.131643857,-1.052255582,-0.054573955,-1.041885148,-0.077694248
LSO,Lesotho,0.493,0.0067,0,0,0,2011,0.116706476,0.222495364,-0.28151395,0.009930012,53.45651025,0.008071063,-0.314373327,0.030477543,0.085158893,0.0740145,-0.103395452,-0.02156577
TLS,Timor-Leste,0.6138,-0.0038,1,1,0,2009,-0.871012855,0.056136793,-1.059690225,-0.132070637,28.68678322,-0.610386094,-0.798339335,-0.01541065,-0.892944801,-0.045990562,0.044353187,0.072267886
EGY,"Egypt, Arab Rep.",0.6302,0.0056,0,0,0,2001,-0.13202931,0.022058411,-0.006244117,0.003312351,39.91764271,-4.68035729,-0.711185998,0.094401442,-0.292179595,-0.050177836,-0.827916862,-0.027637955
